runId,task,category,group,model,variant,rep,pass,timedOut,wallMs,tokensIn,tokensOut,assistantTurns,cellCount,compileErrorCells,cellP50Ms,cellP95Ms,errorToolResults
02-csv-normalize-F-claude-opus-5-builtin-r2-msnfgho7,02-csv-normalize,text-data,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,17687,0,456,3,2,0,277,277,0
02-csv-normalize-F-claude-opus-5-builtin-r3-msnfh7bj,02-csv-normalize,text-data,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,22437,0,575,4,3,1,229,269,0
02-csv-normalize-F-claude-sonnet-4-6-builtin-r1-msnfbm78,02-csv-normalize,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,22200,0,578,3,2,0,267,267,0
02-csv-normalize-F-claude-sonnet-4-6-builtin-r2-msnfcf4o,02-csv-normalize,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,21410,0,554,3,2,0,271,271,0
02-csv-normalize-F-claude-sonnet-4-6-builtin-r3-msnfd7gk,02-csv-normalize,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,21377,0,573,3,2,0,259,259,0
03-fix-bug-A-claude-opus-5-na-r1-msnfny2n,03-fix-bug,code-fix,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,11668,0,357,3,2,0,78,78,0
03-fix-bug-A-claude-opus-5-na-r2-msnfoiww,03-fix-bug,code-fix,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,13778,0,404,4,3,0,74,87,0
03-fix-bug-A-claude-opus-5-na-r3-msnfp5d7,03-fix-bug,code-fix,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,14115,0,410,4,3,0,71,85,0
03-fix-bug-A-claude-sonnet-4-6-na-r1-msnfi0k6,03-fix-bug,code-fix,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,20139,0,599,5,4,0,12,64,0
03-fix-bug-A-claude-sonnet-4-6-na-r2-msnfirzd,03-fix-bug,code-fix,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,19743,0,618,5,4,0,59,74,0
03-fix-bug-A-claude-sonnet-4-6-na-r3-msnfjj3o,03-fix-bug,code-fix,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,23484,0,640,5,4,0,70,73,0
03-fix-bug-F-claude-opus-5-builtin-r1-msnfps3i,03-fix-bug,code-fix,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,20891,0,421,6,1,0,201,201,1
03-fix-bug-F-claude-opus-5-builtin-r2-msnfqk2f,03-fix-bug,code-fix,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,33456,0,623,7,3,0,196,236,1
03-fix-bug-F-claude-opus-5-builtin-r3-msnfrlpf,03-fix-bug,code-fix,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,16191,0,289,3,0,0,0,0,0
03-fix-bug-F-claude-sonnet-4-6-builtin-r1-msnfkd1k,03-fix-bug,code-fix,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,41513,0,1159,9,2,0,240,240,2
03-fix-bug-F-claude-sonnet-4-6-builtin-r2-msnflkw6,03-fix-bug,code-fix,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,41987,0,1154,9,2,0,239,239,2
03-fix-bug-F-claude-sonnet-4-6-builtin-r3-msnfmt5q,03-fix-bug,code-fix,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,37695,0,999,8,2,0,223,223,3
04-multi-turn-state-A-claude-opus-5-na-r1-msnfzcm4,04-multi-turn-state,state-reuse,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,25902,0,888,6,4,0,13,21,0
04-multi-turn-state-A-claude-opus-5-na-r2-msng08ee,04-multi-turn-state,state-reuse,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,26490,0,1220,6,4,0,13,25,0
04-multi-turn-state-A-claude-opus-5-na-r3-msng14ms,04-multi-turn-state,state-reuse,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,28795,0,1087,7,5,0,6,25,0
04-multi-turn-state-A-claude-sonnet-4-6-na-r1-msnfsa19,04-multi-turn-state,state-reuse,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,46882,0,1803,10,8,0,15,27,0
04-multi-turn-state-A-claude-sonnet-4-6-na-r2-msnftm03,04-multi-turn-state,state-reuse,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,29773,0,1095,6,4,0,14,18,0
04-multi-turn-state-A-claude-sonnet-4-6-na-r3-msnfukrt,04-multi-turn-state,state-reuse,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,29699,0,1095,6,4,0,14,17,0
04-multi-turn-state-F-claude-opus-5-builtin-r1-msng22na,04-multi-turn-state,state-reuse,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,44936,0,1160,8,6,2,729,2365,0
04-multi-turn-state-F-claude-opus-5-builtin-r2-msng3d8f,04-multi-turn-state,state-reuse,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,43455,0,1284,8,6,2,238,296,0
04-multi-turn-state-F-claude-opus-5-builtin-r3-msng4mjr,04-multi-turn-state,state-reuse,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,33923,0,1424,6,4,1,313,409,0
04-multi-turn-state-F-claude-sonnet-4-6-builtin-r1-msnfvjgz,04-multi-turn-state,state-reuse,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,36643,0,1101,7,5,1,214,246,0
04-multi-turn-state-F-claude-sonnet-4-6-builtin-r2-msnfwnj8,04-multi-turn-state,state-reuse,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,48567,0,2077,8,6,3,238,363,0
04-multi-turn-state-F-claude-sonnet-4-6-builtin-r3-msnfy0sk,04-multi-turn-state,state-reuse,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,46685,0,1704,7,5,2,203,390,0
05-toolchain-loop-A-claude-opus-5-na-r1-msngcd97,05-toolchain-loop,toolchain,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,19148,0,756,4,3,0,68,83,0
05-toolchain-loop-A-claude-opus-5-na-r2-msngd3ur,05-toolchain-loop,toolchain,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,15440,0,517,5,4,0,74,85,0
05-toolchain-loop-A-claude-opus-5-na-r3-msngdrm0,05-toolchain-loop,toolchain,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,17442,0,605,5,4,0,71,84,0
05-toolchain-loop-A-claude-sonnet-4-6-na-r1-msng5oit,05-toolchain-loop,toolchain,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,26001,0,945,5,4,0,14,72,0
05-toolchain-loop-A-claude-sonnet-4-6-na-r2-msng6kf8,05-toolchain-loop,toolchain,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,24243,0,1006,5,4,0,14,87,0
05-toolchain-loop-A-claude-sonnet-4-6-na-r3-msng7f2z,05-toolchain-loop,toolchain,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,31611,0,969,5,4,0,23,63,0
05-toolchain-loop-F-claude-opus-5-builtin-r1-msngegwh,05-toolchain-loop,toolchain,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,29354,0,971,6,4,1,214,239,0
05-toolchain-loop-F-claude-opus-5-builtin-r2-msngffdp,05-toolchain-loop,toolchain,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,30946,0,989,7,3,0,211,216,1
05-toolchain-loop-F-claude-opus-5-builtin-r3-msnggf2q,05-toolchain-loop,toolchain,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,24000,0,549,6,1,0,247,247,1
05-toolchain-loop-F-claude-sonnet-4-6-builtin-r1-msng8ffr,05-toolchain-loop,toolchain,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,55476,0,1705,9,1,0,214,214,2
05-toolchain-loop-F-claude-sonnet-4-6-builtin-r2-msng9y2y,05-toolchain-loop,toolchain,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,46485,0,1760,9,2,1,221,221,3
05-toolchain-loop-F-claude-sonnet-4-6-builtin-r3-msngb9sc,05-toolchain-loop,toolchain,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,35795,0,1117,6,1,1,70,70,1
06-build-cli-A-claude-opus-5-na-r1-msngnypr,06-build-cli,build,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,21513,0,759,6,5,0,16,71,0
06-build-cli-A-claude-opus-5-na-r2-msngor3x,06-build-cli,build,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,20868,0,757,6,5,0,15,58,0
06-build-cli-A-claude-opus-5-na-r3-msngpj0l,06-build-cli,build,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,19837,0,788,6,5,0,15,48,0
06-build-cli-A-claude-sonnet-4-6-na-r1-msngh9er,06-build-cli,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,28412,0,1093,6,5,0,12,68,0
06-build-cli-A-claude-sonnet-4-6-na-r2-msngi76e,06-build-cli,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,32059,0,1349,7,6,0,50,81,0
06-build-cli-A-claude-sonnet-4-6-na-r3-msngj7u3,06-build-cli,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,38643,0,1204,7,6,0,13,79,0
06-build-cli-F-claude-opus-5-builtin-r1-msngqa4v,06-build-cli,build,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,35975,0,1473,8,4,1,225,238,2
06-build-cli-F-claude-opus-5-builtin-r2-msngrdqo,06-build-cli,build,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,45434,0,1379,8,4,1,221,238,2
06-build-cli-F-claude-opus-5-builtin-r3-msngsolj,06-build-cli,build,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,46148,0,1880,9,5,2,204,229,2
06-build-cli-F-claude-sonnet-4-6-builtin-r1-msngkdl6,06-build-cli,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,39050,0,1213,8,2,0,190,190,1
06-build-cli-F-claude-sonnet-4-6-builtin-r2-msngljil,06-build-cli,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,40831,0,1336,8,2,0,188,188,1
06-build-cli-F-claude-sonnet-4-6-builtin-r3-msngmquf,06-build-cli,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,41542,0,1295,8,2,0,194,194,2
07-todo-scan-A-claude-opus-5-na-r1-msnh06b8,07-todo-scan,text-data,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,14286,0,489,4,3,0,7,25,0
07-todo-scan-A-claude-opus-5-na-r2-msnh0t4e,07-todo-scan,text-data,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,13147,0,443,3,2,0,5,5,0
07-todo-scan-A-claude-opus-5-na-r3-msnh1f2c,07-todo-scan,text-data,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,13819,0,453,4,3,0,6,20,0
07-todo-scan-A-claude-sonnet-4-6-na-r1-msngu008,07-todo-scan,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,11064,0,359,2,1,0,6,6,0
07-todo-scan-A-claude-sonnet-4-6-na-r2-msngukca,07-todo-scan,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,11511,0,367,2,1,0,6,6,0
07-todo-scan-A-claude-sonnet-4-6-na-r3-msngv503,07-todo-scan,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,11010,0,412,2,1,0,4,4,0
07-todo-scan-F-claude-opus-5-builtin-r1-msnh21iu,07-todo-scan,text-data,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,28089,0,1343,4,3,2,85,326,0
07-todo-scan-F-claude-opus-5-builtin-r2-msnh2z0t,07-todo-scan,text-data,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,28001,0,1412,4,3,2,80,285,0
07-todo-scan-F-claude-opus-5-builtin-r3-msnh3wfp,07-todo-scan,text-data,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,21836,0,781,3,2,0,335,335,0
07-todo-scan-F-claude-sonnet-4-6-builtin-r1-msngvpad,07-todo-scan,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,71269,0,3191,13,5,3,89,325,3
07-todo-scan-F-claude-sonnet-4-6-builtin-r2-msngxk47,07-todo-scan,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,44652,0,2118,6,5,3,108,330,0
07-todo-scan-F-claude-sonnet-4-6-builtin-r3-msngyudq,07-todo-scan,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,46826,0,2914,6,5,4,78,272,0
08-rust-rename-A-claude-opus-5-na-r1-msnh9yh1,08-rust-rename,code-fix,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,14568,0,359,3,2,0,865,865,0
08-rust-rename-A-claude-opus-5-na-r2-msnhalua,08-rust-rename,code-fix,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,13670,0,365,3,2,0,910,910,0
08-rust-rename-A-claude-opus-5-na-r3-msnhb8ji,08-rust-rename,code-fix,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,13498,0,349,3,2,0,1407,1407,0
08-rust-rename-A-claude-sonnet-4-6-na-r1-msnh4p2z,08-rust-rename,code-fix,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,false,false,16094,0,449,4,3,0,11,839,0
08-rust-rename-A-claude-sonnet-4-6-na-r2-msnh5db9,08-rust-rename,code-fix,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,false,false,16778,0,477,4,3,0,23,966,0
08-rust-rename-A-claude-sonnet-4-6-na-r3-msnh621k,08-rust-rename,code-fix,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,false,false,17935,0,476,4,3,0,19,917,0
08-rust-rename-F-claude-opus-5-builtin-r1-msnhbv27,08-rust-rename,code-fix,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,33484,0,806,7,4,2,254,318,1
08-rust-rename-F-claude-opus-5-builtin-r2-msnhcx0q,08-rust-rename,code-fix,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,31571,0,664,6,3,1,226,312,1
08-rust-rename-F-claude-opus-5-builtin-r3-msnhdxhy,08-rust-rename,code-fix,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,23719,0,430,5,1,0,286,286,1
08-rust-rename-F-claude-sonnet-4-6-builtin-r1-msnh6roo,08-rust-rename,code-fix,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,28396,0,694,6,1,1,75,75,2
08-rust-rename-F-claude-sonnet-4-6-builtin-r2-msnh7q1q,08-rust-rename,code-fix,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,36196,0,970,9,2,2,87,87,2
08-rust-rename-F-claude-sonnet-4-6-builtin-r3-msnh8u31,08-rust-rename,code-fix,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,36663,0,897,9,1,1,85,85,3
09-helper-accumulation-A-claude-opus-5-na-r1-msnhm9ok,09-helper-accumulation,state-reuse,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,58217,0,2719,12,9,0,8,27,0
09-helper-accumulation-A-claude-opus-5-na-r2-msnhnufj,09-helper-accumulation,state-reuse,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,43791,0,1342,11,8,0,9,19,0
09-helper-accumulation-A-claude-opus-5-na-r3-msnhp40a,09-helper-accumulation,state-reuse,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,35534,0,1202,10,7,0,5,29,0
09-helper-accumulation-A-claude-sonnet-4-6-na-r1-msnhesac,09-helper-accumulation,state-reuse,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,33487,0,957,8,5,0,7,23,0
09-helper-accumulation-A-claude-sonnet-4-6-na-r2-msnhftx2,09-helper-accumulation,state-reuse,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,36087,0,1016,8,5,0,7,22,0
09-helper-accumulation-A-claude-sonnet-4-6-na-r3-msnhgxl4,09-helper-accumulation,state-reuse,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,39838,0,1215,9,6,0,6,22,0
09-helper-accumulation-F-claude-opus-5-builtin-r1-msnhq77m,09-helper-accumulation,state-reuse,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,51494,0,1847,9,5,0,244,445,0
09-helper-accumulation-F-claude-opus-5-builtin-r2-msnhrmqy,09-helper-accumulation,state-reuse,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,65966,0,2008,9,6,1,284,442,0
09-helper-accumulation-F-claude-opus-5-builtin-r3-msnhtdg9,09-helper-accumulation,state-reuse,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,68796,0,1820,10,6,0,279,358,1
09-helper-accumulation-F-claude-sonnet-4-6-builtin-r1-msnhi44k,09-helper-accumulation,state-reuse,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,50370,0,1589,9,6,1,240,369,0
09-helper-accumulation-F-claude-sonnet-4-6-builtin-r2-msnhjirx,09-helper-accumulation,state-reuse,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,49268,0,1540,9,6,1,238,379,0
09-helper-accumulation-F-claude-sonnet-4-6-builtin-r3-msnhkwlj,09-helper-accumulation,state-reuse,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,48159,0,1507,9,6,1,234,396,0
10-lint-fix-A-claude-opus-5-na-r1-msni25e2,10-lint-fix,toolchain,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,28480,0,1257,7,6,0,52,87,0
10-lint-fix-A-claude-opus-5-na-r2-msni338r,10-lint-fix,toolchain,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,30769,0,1315,6,5,0,59,115,0
10-lint-fix-A-claude-opus-5-na-r3-msni42ve,10-lint-fix,toolchain,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,24937,0,902,5,4,0,101,103,0
10-lint-fix-A-claude-sonnet-4-6-na-r1-msnhv6c4,10-lint-fix,toolchain,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,46811,0,1318,8,7,0,12,11698,0
10-lint-fix-A-claude-sonnet-4-6-na-r2-msnhwic4,10-lint-fix,toolchain,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,26242,0,972,7,6,0,49,133,0
10-lint-fix-A-claude-sonnet-4-6-na-r3-msnhxeg5,10-lint-fix,toolchain,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,23771,0,1027,6,5,0,16,68,0
10-lint-fix-F-claude-opus-5-builtin-r1-msni4xz6,10-lint-fix,toolchain,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,29118,0,869,7,1,0,199,199,3
10-lint-fix-F-claude-opus-5-builtin-r2-msni5wbh,10-lint-fix,toolchain,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,33853,0,1026,8,2,0,318,318,3
10-lint-fix-F-claude-opus-5-builtin-r3-msni6yby,10-lint-fix,toolchain,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,36258,0,1212,9,2,1,296,296,2
10-lint-fix-F-claude-sonnet-4-6-builtin-r1-msnhy8o6,10-lint-fix,toolchain,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,49641,0,1694,11,1,0,222,222,2
10-lint-fix-F-claude-sonnet-4-6-builtin-r2-msnhzmum,10-lint-fix,toolchain,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,37843,0,1475,7,1,1,87,87,1
10-lint-fix-F-claude-sonnet-4-6-builtin-r3-msni0rwb,10-lint-fix,toolchain,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,48622,0,2015,10,2,1,265,265,2
11-join-report-A-claude-opus-5-na-r1-msnicylf,11-join-report,build,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,10242,0,303,3,2,0,6,6,0
11-join-report-A-claude-opus-5-na-r2-msnidiaq,11-join-report,build,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,10265,0,303,3,2,0,7,7,0
11-join-report-A-claude-opus-5-na-r3-msnie24q,11-join-report,build,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,11450,0,303,3,2,0,7,7,0
11-join-report-A-claude-sonnet-4-6-na-r1-msni827m,11-join-report,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,14354,0,456,3,2,0,426,426,0
11-join-report-A-claude-sonnet-4-6-na-r2-msni8p3x,11-join-report,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,12728,0,387,3,2,0,139,139,0
11-join-report-A-claude-sonnet-4-6-na-r3-msni9av4,11-join-report,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,14420,0,472,3,2,0,134,134,0
11-join-report-F-claude-opus-5-builtin-r1-msniemw5,11-join-report,build,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,17881,0,369,3,2,0,191,191,0
11-join-report-F-claude-opus-5-builtin-r2-msnifch8,11-join-report,build,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,17149,0,383,3,2,0,190,190,0
11-join-report-F-claude-opus-5-builtin-r3-msnig1mq,11-join-report,build,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,20843,0,382,3,2,0,193,193,0
11-join-report-F-claude-sonnet-4-6-builtin-r1-msni9xsy,11-join-report,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,32388,0,1293,4,3,1,225,323,0
11-join-report-F-claude-sonnet-4-6-builtin-r2-msniayll,11-join-report,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,27617,0,1146,3,2,1,371,371,0
11-join-report-F-claude-sonnet-4-6-builtin-r3-msnibvqh,11-join-report,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,35054,0,1609,4,3,1,343,370,0
12-repair-config-A-claude-opus-5-na-r1-msnim6ws,12-repair-config,build,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,14565,0,268,3,2,0,48,48,0
12-repair-config-A-claude-opus-5-na-r2-msnimtxt,12-repair-config,build,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,10767,0,247,3,2,0,34,34,0
12-repair-config-A-claude-opus-5-na-r3-msnine7d,12-repair-config,build,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,11973,0,249,3,2,0,42,42,0
12-repair-config-A-claude-sonnet-4-6-na-r1-msnigtmx,12-repair-config,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,21576,0,754,5,4,0,22,44,0
12-repair-config-A-claude-sonnet-4-6-na-r2-msnihm4v,12-repair-config,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,21807,0,672,5,4,0,21,34,0
12-repair-config-A-claude-sonnet-4-6-na-r3-msniies3,12-repair-config,build,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,22725,0,644,5,4,0,22,29,0
12-repair-config-F-claude-opus-5-builtin-r1-msninze0,12-repair-config,build,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,19551,0,320,4,0,0,0,0,1
12-repair-config-F-claude-opus-5-builtin-r2-msnioqbv,12-repair-config,build,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,19514,0,320,4,0,0,0,0,1
12-repair-config-F-claude-opus-5-builtin-r3-msniph7y,12-repair-config,build,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,19167,0,354,4,0,0,0,0,2
12-repair-config-F-claude-sonnet-4-6-builtin-r1-msnij87g,12-repair-config,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,32441,0,966,6,1,0,235,235,1
12-repair-config-F-claude-sonnet-4-6-builtin-r2-msnik92m,12-repair-config,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,32487,0,960,6,1,0,209,209,1
12-repair-config-F-claude-sonnet-4-6-builtin-r3-msnil9xt,12-repair-config,build,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,27407,0,818,5,0,0,0,0,1
